Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
1533,Hoshigami: Ruining Blue Earth Remix,DS,2007,Role-Playing,505 Games,0,0,0.01,0,55,13,7.9,11,Barnhouse Effect,T
1534,Carmageddon: Max Damage,PS4,2016,Action,Stainless Games,0.01,0,0,0,51,28,5.5,39,Stainless Games,M
1535,Getsuei Gakuen: kou,PSV,2013,Adventure,Arc System Works,0,0,0.01,0,,,,,,
1536,Alone in the Dark,PC,2008,Adventure,Atari,0,0.01,0,0,55,19,5.7,148,Eden Studios,M
1537,Rugby League Live 3,XOne,2015,Action,Tru Blu Entertainment,0,0.01,0,0,,,7.1,10,Big Ant Studios,E
1538,The Cages: Pro Style Batting Practice,Wii,2010,Sports,Konami Digital Entertainment,0.01,0,0,0,,,tbd,,Alpha Unit,E
1539,Zettai Kaikyuu Gakuen: Eden with Roses and Phantasm,PSV,2016,Adventure,Prototype,0,0,0.01,0,,,,,,
1540,Hotel Giant DS,DS,2008,Simulation,Nobilis,0,0.01,0,0,,,,,,
1541,Clive Barker's Jericho,PC,2007,Shooter,Codemasters,0,0.01,0,0,63,25,7.5,218,"Mercury Steam, Alchemic Productions",M
1542,Shin Sangoku Musou 4 Special,X360,2005,Action,Tecmo Koei,0,0,0.01,0,,,,,,
1543,Grand Prix Legends,PC,1997,Racing,Vivendi Games,0,0.01,0,0,,,7.5,6,Papyrus,E
1544,Bullet Soul: Tama Tamashii,X360,2011,Shooter,5pb,0,0,0.01,0,,,,,,
1545,G1 Jockey 4 2007,PS2,2007,Sports,Tecmo Koei,0,0,0.01,0,,,,,,
1546,"Element Girl: Love, Fashion and Friends",DS,2008,Adventure,DTP Entertainment,0,0.01,0,0,,,,,,
1547,Heart no Kuni no Alice: Wonderful Twin World,PSP,2014,Adventure,Quinrose,0,0,0.01,0,,,,,,
1548,Assassin's Creed Chronicles,XOne,2016,Action,Ubisoft,0,0.01,0,0,,,6.8,8,Climax Studios,T
1549,Madagascar: Escape 2 Africa,PC,2008,Action,Activision,0.01,0,0,0,58,6,8,4,Aspyr,E10+
1550,Wade Hixton's Counter Punch,GBA,2004,Sports,"Destination Software, Inc",0.01,0,0,0,78,13,9.5,4,Inferno Games,T
1551,MotoGP 14,PSV,2014,Racing,Milestone S.r.l.,0,0.01,0,0,,,7.5,4,Milestone S.r.l,E
1552,Junjou Romanchika: Koi no Doki Doki Daisakusen,PS2,2008,Adventure,Marvelous Interactive,0,0,0.01,0,,,,,,
1553,Sega Rally Revo,PC,2007,Racing,Sega,0,0.01,0,0,74,9,7.6,18,SEGA Racing Studio,E
1554,Superstars V8 Racing,X360,2009,Racing,Black Bean Games,0,0.01,0,0,62,16,,,Milestone S.r.l,E
1555,Winning Eleven: Pro Evolution Soccer 2007,PC,2006,Sports,Konami Digital Entertainment,0,0.01,0,0,88,6,,,KCET,E
1556,Shin Koihime Musou: Otome Taisen * Sangokushi Engi,PS3,2014,Adventure,Views,0,0,0.01,0,,,,,,
1557,Farming Simulator 2014,PSV,2014,Simulation,Focus Home Interactive,0.01,0,0,0,,,,,,
1558,"Horse Life 4: My Horse, My Friend, My Champion",3DS,2015,Action,Unknown,0,0.01,0,0,,,,,,
1559,Heart no Kuni no Alice,PS2,2008,Adventure,Prototype,0,0,0.01,0,,,,,,
1560,Shijyou Saikyou no Deshi Kenichi: Gekitou! Ragnarok Hachikengou,PS2,2007,Fighting,Capcom,0,0,0.01,0,,,,,,
1561,Juggler DS,DS,2008,Misc,Commseed,0,0,0.01,0,,,,,,
1562,Naruto Shippuden: Ultimate Ninja Storm Collection,PS3,2016,Action,Namco Bandai Games,0,0.01,0,0,,,,,,
1563,Katekyoo Hitman Reborn! Kindan no Yami no Delta,Wii,2008,Action,Marvelous Interactive,0,0,0.01,0,,,,,,
1564,Transformers: Prime,Wii,2012,Action,Activision,0,0.01,0,0,,,,,,
1565,Amnesia Later,PSV,2014,Misc,Idea Factory,0,0,0.01,0,,,,,,
1566,Outdoors Unleashed: Alaska 3D,3DS,2011,Sports,Mastiff,0.01,0,0,0,,,tbd,,Mastiff,T
1567,Razor Freestyle Scooter,GBA,2001,Sports,Ubisoft,0.01,0,0,0,,,,,,
1568,Vitamin Y,DS,2008,Adventure,D3Publisher,0,0,0.01,0,,,,,,
1569,Egg Mania: Eggstreme Madness,GC,2002,Puzzle,Kemco,0.01,0,0,0,64,7,8,4,Kemco,E
1570,Magicians Academy,PS2,2007,Role-Playing,Enterbrain,0,0,0.01,0,,,,,,
1571,Memories Off #5: Togireta Film,PSP,2009,Adventure,5pb,0,0,0.01,0,,,,,,
1572,Luxor: Pharaoh's Challenge,DS,2007,Puzzle,Funsta,0,0.01,0,0,,,tbd,,"Mac Play, MacPlay",E
1573,The Eye of Judgment: Legends,PSP,2010,Strategy,Sony Computer Entertainment,0,0,0.01,0,69,17,7.9,16,SCEI,E10+
1574,Exstetra,3DS,2013,Role-Playing,FuRyu,0,0,0.01,0,,,,,,
1575,Lucian Bee's: Resurrection Supernova,PS2,2009,Adventure,5pb,0,0,0.01,0,,,,,,
1576,King's Bounty: Armored Princess,PC,2009,Role-Playing,1C Company,0,0.01,0,0,82,25,8.6,158,Katauri Interactive,T
1577,The Amazing Spider-Man (DS & Mobile Versions),PSP,2009,Action,Eidos Interactive,0,0.01,0,0,,,,,,
1578,Smart Boy's Winter Wonderland,DS,2008,Misc,UFO Interactive,0.01,0,0,0,,,tbd,,UFO Interactive,E
1579,Captain Rainbow,Wii,2008,Adventure,Nintendo,0,0,0.01,0,,,,,,
1580,DoDonPachi Daifukkatsu: Black Label,X360,2011,Shooter,Cave,0,0,0.01,0,,,,,,
1581,Space Raiders,GC,2003,Shooter,Taito,0.01,0,0,0,40,8,tbd,,Taito Corporation,T
1582,"Shinobi, Koi Utsutsu: Setsugetsuka Koi Emaki",PSV,2015,Action,Idea Factory,0,0,0.01,0,,,,,,
1583,Ishin no Arashi: Shippuu Ryuumeden,DS,2010,Strategy,Tecmo Koei,0,0,0.01,0,,,,,,
1584,Dengeki Gakuen RPG: Cross of Venus Special,DS,2011,Role-Playing,ASCII Media Works,0,0,0.01,0,,,,,,
1585,Muv-Luv Alternative,PS3,2012,Simulation,5pb,0,0,0.01,0,,,,,,
1586,Irotoridori no Sekai: World's End Re-Birth,PSV,2015,Action,HuneX,0,0,0.01,0,,,,,,
1587,Taishou x Alice: All in One,PSV,2016,Adventure,Prototype,0,0,0.01,0,,,,,,
1588,Transformers: Fall of Cybertron,PC,2012,Action,Activision,0.01,0,0,0,78,13,7.9,121,"High Moon Studios, Mercenary Technologies",T
1589,Farming 2017 - The Simulation,PS4,2016,Simulation,UIG Entertainment,0,0.01,0,0,,,,,,
1590,Koi Sentai Love & Peace the P.S.P: Power Zenkai! Special Youso Tenkomori de Portable Ka Daisakusen de Aru!,PSP,2012,Action,Broccoli,0,0,0.01,0,,,,,,
1591,Case Closed: One Truth Prevails,Wii,2007,Adventure,Nobilis,0,0,0.01,0,,,,,,
1592,Slotter Mania P: Tetsuya Shinjuku vs Ueno,PSP,2010,Misc,Dorart,0,0,0.01,0,,,,,,
1593,Bomberman,Wii,2008,Puzzle,Hudson Entertainment,0,0,0.01,0,,,,,,
1594,Hitman (2016),XOne,2016,Action,Square Enix,0,0.01,0,0,,,,,,
1595,Micro Machines V4,PS2,2006,Racing,Codemasters,0.01,0,0,0,64,35,6.8,8,Supersonic Software,E
1596,Who Wants to be a Millionaire: 2nd Edition,DS,2008,Misc,Ubisoft,0,0.01,0,0,,,,,,
1597,Winx Club: Saving Alfea,3DS,2014,Action,Namco Bandai Games,0,0.01,0,0,,,tbd,,Little Orbit,E
1598,Daito Giken Koushiki Pachi-Slot Simulator: 24 - Twenty-Four,PS2,2008,Misc,Paon,0,0,0.01,0,,,,,,
1599,Rabbids Invasion: The Interactive TV Show,XOne,2014,Misc,Ubisoft,0,0.01,0,0,,,,,,
1600,Unending Bloody Call,PSP,2012,Action,Asgard,0,0,0.01,0,,,,,,
1601,Saints Row: Gat out of Hell,XOne,2015,Action,Deep Silver,0,0.01,0,0,65,16,6,27,Volition Inc.,M
1602,Shutsugeki! Otometachi no Senjou 2: Ikusabana no Kizuna,PSP,2011,Strategy,System Soft,0,0,0.01,0,,,,,,
1603,Legends of Oz: Dorothy's Return,3DS,2014,Puzzle,GameMill Entertainment,0,0.01,0,0,,,tbd,,Black Lantern Studios,E
1604,Snood 2: On Vacation,GBA,2005,Puzzle,Zoo Digital Publishing,0.01,0,0,0,,,,,,
1605,The Land Before Time: Into the Mysterious Beyond,GBA,2006,Platform,Game Factory,0.01,0,0,0,,,,,,
1606,"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",PC,2010,Shooter,Activision,0.01,0,0,0,,,,,,
1607,Satomi Hakkenden: Hachi Tamanoki,PSP,2014,Adventure,Quinrose,0,0,0.01,0,,,,,,
1608,Shinigami to Shoujo,PSP,2011,Adventure,Takuyo,0,0,0.01,0,,,,,,
1609,Naraku no Shiro,PS2,2008,Adventure,Nippon Ichi Software,0,0,0.01,0,,,,,,
1610,Mystereet,PS2,2006,Adventure,Yeti,0,0,0.01,0,,,,,,
1611,Samurai Shodown: Warrios Rage,PS,1999,Fighting,SNK,0.01,0,0,0,,,,,,
1612,Mario & Luigi: Paper Jam & Mario Kart 7 Double Pack,3DS,2015,Misc,Nintendo,0,0,0.01,0,,,,,,
1613,Romeo Vs. Juliet,PSP,2013,Adventure,Quinrose,0,0,0.01,0,,,,,,
1614,Kiniro no Corda 3,3DS,2015,Adventure,Tecmo Koei,0,0,0.01,0,,,,,,
1615,Palais de Reine,PS2,2007,Strategy,Interchannel-Holon,0,0,0.01,0,,,,,,
1616,Bakumatsu Rock: Ultra Soul,PSP,2014,Misc,Marvelous Interactive,0,0,0.01,0,,,,,,
1617,Dragon Ball Z for Kinect,X360,2012,Fighting,Namco Bandai Games,0.01,0,0,0,49,32,2.1,39,Spike,T
1618,Legacy of Kain: Defiance,PC,2003,Action,Eidos Interactive,0,0.01,0,0,70,11,8.7,67,Nixxes Software,M
1619,Balloon Pop 2,3DS,2012,Puzzle,UFO Interactive,0.01,0,0,0,,,tbd,,UFO Interactive,E
1620,National Geographic Panda (JP sales),DS,2008,Simulation,Ubisoft,0,0,0.01,0,,,,,,
1621,Codename: Panzers Complete Collection,PC,2016,Strategy,Nordic Games,0,0.01,0,0,,,,,,
1622,Xblaze: Lost Memories,PSV,2015,Adventure,Arc System Works,0.01,0,0,0,,,7,8,Arc System Works,M
1623,Knights in the Nightmare: DHE Series Special Pack,DS,2008,Role-Playing,Sting,0,0,0.01,0,,,,,,
1624,Trine,PC,2009,Action,Nobilis,0,0.01,0,0,80,50,8.2,488,"Frozenbyte, Inc.",E10+
1625,DJ Max Technika Tune,PSV,2012,Misc,CyberFront,0,0,0.01,0,,,,,,
1626,World Snooker Championship 2007,X360,2007,Sports,Sega,0,0.01,0,0,,,,,,
1627,Norn + Nonette: Act Tune,PSV,2016,Action,Idea Factory,0,0,0.01,0,,,,,,
1628,Crossroad Crisis,PS,2000,Puzzle,Success,0.01,0,0,0,,,,,,
1629,Tengai Makyo: Dai Yon no Mokushiroku,PSP,2006,Role-Playing,Hudson Soft,0,0,0.01,0,,,,,,
1630,The Ultimate Battle of the Sexes,Wii,2010,Misc,DTP Entertainment,0.01,0,0,0,,,tbd,,Neopica,T
1631,Karnaaj Rally,GBA,2003,Racing,Jaleco,0.01,0,0,0,81,9,9.5,4,"Infinite Dreams, Paragon 5",E
1632,Akatsuki no Goei Trinity,PS3,2012,Adventure,5pb,0,0,0.01,0,,,,,,
1633,Shirogane no Soleil: Contract to the Future - Mirai e no Keiyaku,PS2,2008,Adventure,Russel,0,0,0.01,0,,,,,,
1634,Sébastien Loeb Rally Evo,XOne,2016,Racing,Milestone S.r.l,0,0.01,0,0,63,8,8.2,22,Milestone S.r.l,E
1635,The Amazing Spider-Man 2 (2014),PC,2014,Action,Activision,0,0.01,0,0,,,,,,
1636,Style Book: Cinnamoroll,DS,2006,Misc,Namco Bandai Games,0,0,0.01,0,,,,,,
1637,SBK Superbike World Championship,PSP,2008,Racing,Black Bean Games,0.01,0,0,0,,,tbd,,Milestone S.r.l,E10+
1638,The Treasures of Mystery Island 3 Pack - Save Mystery Island!,PC,2011,Puzzle,Unknown,0.01,0,0,0,,,,,,
1639,Blazer Drive,DS,2008,Role-Playing,Sega,0,0,0.01,0,,,,,,
1640,Deal or No Deal,PC,2006,Misc,Focus Home Interactive,0,0.01,0,0,,,7.5,8,Global Star Software,E
1641,Onigokko! Portable,PSP,2013,Adventure,Alchemist,0,0,0.01,0,,,,,,
1642,Tour de France 2014,PS3,2014,Sports,Focus Home Interactive,0,0.01,0,0,,,tbd,,Cyanide,E
1643,WSC REAL 09: World Snooker Championship,PS3,2009,Sports,Deep Silver,0,0.01,0,0,,,,,,
1644,Hospital Tycoon,PC,2007,Strategy,Codemasters,0,0.01,0,0,51,8,3.8,29,Big Red Software,E10+
1645,Hoshizora no Comic Garden,DS,2008,Adventure,D3Publisher,0,0,0.01,0,,,,,,
1646,Hirameki Action: Chibikko Wagyan no Daiki na Bouken,DS,2009,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1647,Rugby Challenge 3,XOne,2016,Sports,Alternative Software,0,0.01,0,0,,,6.6,5,Wicked Witch Software,E
1648,Eve: Burst Error R,PSV,2016,Action,Red Flagship,0,0,0.01,0,,,,,,
1649,ZombiU,XOne,2016,Action,Ubisoft,0,0.01,0,0,,,,,,
1650,Time Travelers,PSP,2012,Adventure,Level 5,0,0,0.01,0,,,,,,
1651,Metal Gear Solid HD Edition,X360,2011,Action,Konami Digital Entertainment,0,0,0.01,0,,,tbd,,Konami,M
1652,Mushi Bugyou,3DS,2013,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1653,Real Crimes: The Unicorn Killer,DS,2011,Puzzle,Unknown,0,0.01,0,0,,,,,,
1654,Agatha Christie: Peril at End House,PC,2009,Adventure,JoWood Productions,0,0.01,0,0,,,tbd,,Oberon Media,T
1655,The Rise of the Argonauts,PC,2008,Role-Playing,Codemasters,0,0.01,0,0,,,,,,
1656,Fast Racing Neo,WiiU,2016,Action,Nintendo,0,0.01,0,0,81,46,8.5,151,Shin'en,E
1657,Nintendogs and Cats Golden Retriever and New Friends,3DS,2011,Action,Nintendo,0,0.01,0,0,,,,,,
1658,Ben 10 Omniverse 2,X360,2013,Action,Namco Bandai Games,0,0.01,0,0,,,5.1,9,High Voltage Software,E10+
1659,Summer Athletics,PC,2008,Sports,DTP Entertainment,0,0.01,0,0,,,tbd,,49Games,
1660,Imagine Figure Skater (JP sales),DS,2007,Sports,Ubisoft,0,0,0.01,0,,,,,,
1661,Dramatical Murder Re:code,PSV,2014,Adventure,Nitroplus,0,0,0.01,0,,,,,,
1662,Driving Simulator 2011,PC,2011,Racing,,0,0.01,0,0,,,,,,
1663,Hyakki Yagyou Kaidan Romance,PSP,2012,Action,Quinrose,0,0,0.01,0,,,,,,
1664,Prison Architect,XOne,2016,Action,Introversion Software,0.01,0,0,0,74,13,6.7,7,"Introversion, Double Eleven",
1665,Bookworm Deluxe,PC,2006,Puzzle,PopCap Games,0.01,0,0,0,,,8,6,PopCap,E
1666,Hakuoki: Reimeiroku - Omouhase Kara,PSV,2015,Action,Idea Factory,0,0,0.01,0,,,,,,
1667,E.T. The Extra-Terrestrial,GBA,2001,Action,NewKidCo,0.01,0,0,0,46,4,2.4,21,Fluid Studios,E
1668,Mahou Sensei Negima!? Neo-Pactio Fight!!,Wii,2007,Fighting,Marvelous Interactive,0,0,0.01,0,,,,,,
1669,Sweet Honey Coming,PS2,2009,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1670,Psychic Detective,PS,1995,Adventure,Electronic Arts,0.01,0,0,0,,,,,,
1671,Hanasaku Manimani,PSV,2014,Adventure,5pb,0,0,0.01,0,,,,,,
1672,Fujiko F. Fujio Characters: Great Assembly! Slightly Fantastic Slapstick Party,3DS,2014,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1673,Super Robot Taisen: Original Generation,GBA,2002,Role-Playing,Banpresto,0.01,0,0,0,72,13,tbd,,Banpresto,T
1674,Sugar + Spice! Anoko no Suteki na Nanimokamo,PS2,2008,Adventure,Alchemist,0,0,0.01,0,,,,,,
1675,Kanokon: Esuii,PS2,2008,Adventure,5pb,0,0,0.01,0,,,,,,
1676,Metal Gear Solid V: The Definitive Experience,XOne,2016,Action,Konami Digital Entertainment,0.01,0,0,0,,,tbd,,Kojima Productions,M
1677,Mortal Kombat: Deadly Alliance,GBA,2002,Fighting,Midway Games,0.01,0,0,0,81,12,8.8,9,Criterion Games,M
1678,Tsukigime Ranko's Longest Day,PS3,2014,Action,Namco Bandai Games,0,0.01,0,0,,,,,,
1679,Original Frisbee Disc Sports: Ultimate & Golf,DS,2007,Action,"Destination Software, Inc",0.01,0,0,0,,,,,,
1680,G1 Jockey 4 2008,PS3,2008,Sports,Tecmo Koei,0,0,0,0,,,,,,
1681,Aikatsu Stars! My Special Appeal,3DS,2016,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1682,End of Nations,PC,2012,Strategy,Trion Worlds,0.01,0,0,0,,,,,Petroglyph,T
1683,XI Coliseum,PSP,2006,Puzzle,Sony Computer Entertainment,0,0,0.01,0,,,,,,
1684,Kyoukai no Shirayuki,PSV,2016,Action,Idea Factory,0,0,0.01,0,,,,,,
1685,Worms 2,PC,1997,Strategy,Microprose,0,0.01,0,0,,,8.1,12,Team 17,K-A
1686,Grisaia no Kajitsu: La Fruit de la Grisaia,PSP,2013,Adventure,Prototype,0,0,0.01,0,,,,,,
1687,Scarlett: Nichijou no Kyoukaisen,PS2,2008,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1688,7'scarlet,PSV,2016,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1689,Help Wanted: 50 Wacky Jobs (jp sales),Wii,2008,Simulation,Hudson Soft,0,0,0.01,0,,,,,,
1690,Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Wii,2008,Racing,Takara Tomy,0,0,0.01,0,,,,,,
1691,Neo Angelique Special,PSP,2008,Adventure,Tecmo Koei,0,0,0.01,0,,,,,,
1692,Outdoors Unleashed: Africa 3D,3DS,2011,Sports,Mastiff,0.01,0,0,0,,,tbd,,Mastiff,T
1693,Real Rode,PS2,2008,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1694,Pony Friends 2,PC,2009,Simulation,Eidos Interactive,0,0.01,0,0,,,,,,
1695,Dynasty Warriors: Eiketsuden,PS3,2016,Action,Tecmo Koei,0,0,0.01,0,,,,,,
1696,Metal Gear Solid V: Ground Zeroes,PC,2014,Action,Konami Digital Entertainment,0,0.01,0,0,80,20,7.6,412,Kojima Productions,M
1697,PGA European Tour,N64,2000,Sports,Infogrames,0.01,0,0,0,,,,,,
1698,Carmageddon 64,N64,1999,Action,Virgin Interactive,0.01,0,0,0,,,,,,
1699,Planet Monsters,GBA,2001,Action,Titus,0.01,0,0,0,67,9,tbd,,Planet Interactive,E
1700,Breach,PC,2011,Shooter,Destineer,0.01,0,0,0,61,12,5.8,43,Atomic Games,T
1701,Bust-A-Move 3000,GC,2003,Puzzle,Ubisoft,0.01,0,0,0,53,4,tbd,,Taito Corporation,E
1702,Mega Brain Boost,DS,2008,Puzzle,Majesco Entertainment,0.01,0,0,0,48,10,tbd,,Interchannel-Holon,E
1703,The Longest 5 Minutes,PSV,2016,Action,Nippon Ichi Software,0,0,0.01,0,,,,,,
1704,Mezase!! Tsuri Master DS,DS,2009,Sports,Hudson Soft,0,0,0.01,0,,,,,,
1705,Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,PSP,2007,Role-Playing,Falcom Corporation,0,0,0.01,0,,,,,,
1706,STORM: Frontline Nation,PC,2011,Strategy,Unknown,0,0.01,0,0,60,12,7.2,13,SimBin,E10+
1707,Strawberry Nauts,PSV,2016,Adventure,Unknown,0,0,0.01,0,,,,,,
1708,Plushees,DS,2008,Simulation,Destineer,0.01,0,0,0,,,tbd,,Big John Games,E
1709,15 Days,PC,2009,Adventure,DTP Entertainment,0,0.01,0,0,63,6,5.8,8,DTP Entertainment,
1710,Men in Black II: Alien Escape,GC,2003,Shooter,Infogrames,0.01,0,0,0,,,tbd,,Atari,T
1711,Aiyoku no Eustia,PSV,2014,Misc,dramatic create,0,0,0.01,0,,,,,,
1712,Woody Woodpecker in Crazy Castle 5,GBA,2002,Platform,Kemco,0.01,0,0,0,,,,,,
1713,SCORE International Baja 1000: The Official Game,PS2,2008,Racing,Activision,0,0,0,0,,,,,,
1714,Samurai Warriors: Sanada Maru,PS3,2016,Action,Tecmo Koei,0,0,0.01,0,,,,,,
1715,LMA Manager 2007,X360,2006,Sports,Codemasters,0,0.01,0,0,,,,,,
1716,Haitaka no Psychedelica,PSV,2016,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1717,Spirits & Spells,GBA,2003,Platform,Wanadoo,0.01,0,0,0,,,,,,
1718,Winning Post 8 2016,PSV,2016,Simulation,Tecmo Koei,0,0,0.01,0,,,,,,
1719,Wii Play,Wii,2006,Misc,Nintendo,13.96,9.18,2.93,2.84,58,41,6.6,129,Nintendo,E
1720,New Super Mario Bros. Wii,Wii,2009,Platform,Nintendo,14.44,6.94,4.7,2.24,87,80,8.4,594,Nintendo,E
1721,Duck Hunt,NES,1984,Shooter,Nintendo,26.93,0.63,0.28,0.47,,,,,,
1722,Nintendogs,DS,2005,Simulation,Nintendo,9.05,10.95,1.93,2.74,,,,,,
1723,Mario Kart DS,DS,2005,Racing,Nintendo,9.71,7.47,4.13,1.9,91,64,8.6,464,Nintendo,E
1724,Pokemon Gold/Pokemon Silver,GB,1999,Role-Playing,Nintendo,9,6.18,7.2,0.71,,,,,,
1725,Wii Fit,Wii,2007,Sports,Nintendo,8.92,8.03,3.6,2.15,80,63,7.7,146,Nintendo,E
1726,Kinect Adventures!,X360,2010,Misc,Microsoft Game Studios,15,4.89,0.24,1.69,61,45,6.3,106,Good Science Studio,E
1727,Wii Fit Plus,Wii,2009,Sports,Nintendo,9.01,8.49,2.53,1.77,80,33,7.4,52,Nintendo,E
1728,Grand Theft Auto V,PS3,2013,Action,Take-Two Interactive,7.02,9.09,0.98,3.96,97,50,8.2,3994,Rockstar North,M
1729,Grand Theft Auto: San Andreas,PS2,2004,Action,Take-Two Interactive,9.43,0.4,0.41,10.57,95,80,9,1588,Rockstar North,M
1730,Super Mario World,SNES,1990,Platform,Nintendo,12.78,3.75,3.54,0.55,,,,,,
1731,Brain Age: Train Your Brain in Minutes a Day,DS,2005,Misc,Nintendo,4.74,9.2,4.16,2.04,77,58,7.9,50,Nintendo,E
1732,Pokemon Diamond/Pokemon Pearl,DS,2006,Role-Playing,Nintendo,6.38,4.46,6.04,1.36,,,,,,
1733,Super Mario Land,GB,1989,Platform,Nintendo,10.83,2.71,4.18,0.42,,,,,,
1734,Super Mario Bros. 3,NES,1988,Platform,Nintendo,9.54,3.44,3.84,0.46,,,,,,
1735,Grand Theft Auto V,X360,2013,Action,Take-Two Interactive,9.66,5.14,0.06,1.41,97,58,8.1,3711,Rockstar North,M
1736,Grand Theft Auto: Vice City,PS2,2002,Action,Take-Two Interactive,8.41,5.49,0.47,1.78,95,62,8.7,730,Rockstar North,M
1737,Pokemon Ruby/Pokemon Sapphire,GBA,2002,Role-Playing,Nintendo,6.06,3.9,5.38,0.5,,,,,,
1738,Brain Age 2: More Training in Minutes a Day,DS,2005,Puzzle,Nintendo,3.43,5.35,5.32,1.18,77,37,7.1,19,Nintendo,E
1739,Pokemon Black/Pokemon White,DS,2010,Role-Playing,Nintendo,5.51,3.17,5.65,0.8,,,,,,
1740,Gran Turismo 3: A-Spec,PS2,2001,Racing,Sony Computer Entertainment,6.85,5.09,1.87,1.16,95,54,8.4,314,Polyphony Digital,E
1741,Call of Duty: Modern Warfare 3,X360,2011,Shooter,Activision,9.04,4.24,0.13,1.32,88,81,3.4,8713,"Infinity Ward, Sledgehammer Games",M
1742,Pokémon Yellow: Special Pikachu Edition,GB,1998,Role-Playing,Nintendo,5.89,5.04,3.12,0.59,,,,,,
1743,Call of Duty: Black Ops 3,PS4,2015,Shooter,Activision,6.03,5.86,0.36,2.38,,,,,,
1744,Call of Duty: Black Ops,X360,2010,Shooter,Activision,9.7,3.68,0.11,1.13,87,89,6.3,1454,Treyarch,M
1745,Pokemon X/Pokemon Y,3DS,2013,Role-Playing,Nintendo,5.28,4.19,4.35,0.78,,,,,,
1746,Call of Duty: Black Ops II,PS3,2012,Shooter,Activision,4.99,5.73,0.65,2.42,83,21,5.3,922,Treyarch,M
1747,Call of Duty: Black Ops II,X360,2012,Shooter,Activision,8.25,4.24,0.07,1.12,83,73,4.8,2256,Treyarch,M
1748,Call of Duty: Modern Warfare 2,X360,2009,Shooter,Activision,8.52,3.59,0.08,1.28,94,100,6.3,2698,Infinity Ward,M
1749,Call of Duty: Modern Warfare 3,PS3,2011,Shooter,Activision,5.54,5.73,0.49,1.57,88,39,3.2,5234,"Infinity Ward, Sledgehammer Games",M
1750,Grand Theft Auto III,PS2,2001,Action,Take-Two Interactive,6.99,4.51,0.3,1.3,97,56,8.5,664,DMA Design,M
1751,Super Smash Bros. Brawl,Wii,2008,Fighting,Nintendo,6.62,2.55,2.66,1.01,93,81,8.9,1662,Game Arts,T
1752,Mario Kart 7,3DS,2011,Racing,Nintendo,5.03,4.02,2.69,0.91,85,73,8.2,632,"Retro Studios, Entertainment Analysis & Development Division",E
1753,Call of Duty: Black Ops,PS3,2010,Shooter,Activision,5.99,4.37,0.48,1.79,88,58,6.4,1094,Treyarch,M
1754,Grand Theft Auto V,PS4,2014,Action,Take-Two Interactive,3.96,6.31,0.38,1.97,97,66,8.3,2899,Rockstar North,M
1755,Animal Crossing: Wild World,DS,2005,Simulation,Nintendo,2.5,3.45,5.33,0.86,86,57,8.7,242,Nintendo,E
1756,WWE SmackDown! Here Comes the Pain,PS2,2003,Fighting,THQ,1.32,1.06,0.04,0.38,,,,,,
1757,Hot Shots Golf,PS,1997,Sports,Sony Computer Entertainment,0.29,0.2,2.13,0.18,,,,,,
1758,A Bug's Life,PS,1998,Platform,Sony Computer Entertainment,1.96,0.72,0,0.11,,,,,,
1759,WWF SmackDown! Just Bring It,PS2,2001,Fighting,THQ,1.19,1.15,0.04,0.41,,,,,,
1760,inFAMOUS: Second Son,PS4,2014,Action,Sony Computer Entertainment,1.28,0.98,0.07,0.46,80,90,7.9,2944,Sucker Punch,T
1761,Dragon Quest V: Tenkuu no Hanayome,SNES,1992,Role-Playing,Enix Corporation,0,0,2.78,0.01,,,,,,
1762,Mortal Kombat Trilogy,PS,1996,Fighting,GT Interactive,1.98,0.7,0,0.11,,,,,,
1763,Monster Hunter Tri,3DS,2011,Role-Playing,Nintendo,0.46,0.29,1.96,0.07,,,,,,
1764,NBA Street,PS2,2001,Sports,Electronic Arts,2.19,0.22,0,0.38,89,22,8.6,39,NuFX,E
1765,Jak II,PS2,2003,Platform,Sony Computer Entertainment,1.68,0.74,0,0.36,87,47,8.2,241,Naughty Dog,T
1766,Ratchet & Clank: Going Commando,PS2,2003,Platform,Sony Computer Entertainment,1.44,0.83,0.26,0.25,,,,,,
1767,Need for Speed: Hot Pursuit,PS3,2010,Racing,Electronic Arts,1.05,1.23,0.03,0.47,89,59,7.2,301,Criterion Games,E10+
1768,Skylanders: Spyro's Adventure,Wii,2011,Action,Activision,1.35,1.13,0,0.3,81,11,5.6,31,Toys for Bob,E10+
